fanme,is_valid
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2245.tif,True
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1144.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_534.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_854.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_246.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1517.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_814.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_162.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_175.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1930.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1726.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1327.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2223.tif,True
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_388.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_45.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1277.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_589.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2351.tif,True
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_535.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_867.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_300.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2195.tif,True
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1125.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2144.tif,True
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1042.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1638.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_318.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_377.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_724.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1302.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1782.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1070.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_688.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1366.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_265.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2252.tif,True
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2280.tif,True
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_190.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1307.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1421.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1301.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_244.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_357.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_711.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2205.tif,True
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2025.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2154.tif,True
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_988.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_477.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1806.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1312.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_694.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1525.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2248.tif,True
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_486.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2389.tif,True
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1372.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_628.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_147.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_236.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_862.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1568.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1056.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_60.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1184.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2346.tif,True
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1105.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1798.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_584.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1654.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_851.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1440.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1234.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1095.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_33.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2084.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2235.tif,True
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_712.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1106.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_860.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2060.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1397.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1411.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_802.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_254.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2080.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2145.tif,True
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1511.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1755.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_671.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1159.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_959.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1721.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2391.tif,True
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1674.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_552.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2304.tif,True
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1841.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1617.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1742.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1059.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1285.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_106.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1786.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_42.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_239.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_913.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1651.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_936.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1294.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_658.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1823.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_441.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_828.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_833.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1679.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_7.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_894.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1404.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1201.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_131.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1647.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_840.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_213.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2232.tif,True
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1149.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2374.tif,True
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_336.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1779.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2399.tif,True
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2270.tif,True
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2040.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1477.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2024.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1414.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1163.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1671.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_445.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1071.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1193.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_488.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_70.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1503.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1237.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1498.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_898.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2176.tif,True
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1348.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1060.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1766.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_475.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_931.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2014.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_560.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_669.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1254.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1661.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_107.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_277.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_385.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2297.tif,True
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_1087.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_414.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2100.tif,True
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_844.tif,False
/home/m_zsuetam/.cache/kagglehub/datasets/deasadiqbal/private-data-1/versions/1/patches/Images/Image_2219.tif,True
